true_dim0,pred_dim0,error_dim0,uncertainty_dim0,true_dim1,pred_dim1,error_dim1,uncertainty_dim1,true_dim2,pred_dim2,error_dim2,uncertainty_dim2,true_dim3,pred_dim3,error_dim3,uncertainty_dim3,true_dim4,pred_dim4,error_dim4,uncertainty_dim4,true_dim5,pred_dim5,error_dim5,uncertainty_dim5,true_dim6,pred_dim6,error_dim6,uncertainty_dim6,true_dim7,pred_dim7,error_dim7,uncertainty_dim7,true_dim8,pred_dim8,error_dim8,uncertainty_dim8,true_dim9,pred_dim9,error_dim9,uncertainty_dim9,true_dim10,pred_dim10,error_dim10,uncertainty_dim10,true_dim11,pred_dim11,error_dim11,uncertainty_dim11,true_dim12,pred_dim12,error_dim12,uncertainty_dim12,true_dim13,pred_dim13,error_dim13,uncertainty_dim13
0.09322965,0.09141763,-0.0018120185,-8.166471,0.09054042,0.088953674,-0.0015867427,-8.055679,0.053752586,0.05364356,-0.00010902807,-8.457529,0.25689122,0.21923743,-0.03765379,-4.906201,0.4632177,0.4261183,-0.03709939,-3.630425,-0.016439235,-0.014714072,0.0017251624,-11.934323,-0.016766869,-0.015023599,0.0017432692,-11.912441,0.054890305,0.054968547,7.824227e-05,-15.15029,-3.1358645,-3.1343355,0.0015289783,1.8437512,-0.0131934425,-0.0076160193,0.005577423,-0.023424692,-1.5858787,-1.5741417,0.011736989,1.6956332,0.009074568,0.008726532,-0.00034803618,-15.344744,1.7344217,1.7050761,-0.029345632,-5.294111,0.99633485,0.9957831,-0.0005517602,-13.726937
0.055350352,0.054846168,-0.0005041845,-7.734025,0.09522091,0.09303379,-0.002187118,-7.6413016,0.104108,0.099708565,-0.0043994337,-8.009067,0.6876258,0.5813089,-0.106316924,-4.657355,0.12355643,0.12390795,0.00035152584,-3.4400475,-0.02356911,-0.021131694,0.0024374165,-11.461548,-0.02012507,-0.018209927,0.0019151438,-11.442972,0.05441565,0.05478596,0.00037030876,-14.515983,-0.5345253,-0.5282455,0.0062797666,1.7741008,-1.4968626,-1.5100404,-0.0131777525,0.09509318,1.9878969,1.9957564,0.007859468,1.6411326,0.010974047,0.010178198,-0.00079584867,-14.685724,1.8808914,1.8160912,-0.06480026,-5.058667,0.9968026,0.9968999,9.727478e-05,-13.136444
0.055130627,0.055299774,0.0001691468,-8.043421,0.09629484,0.09527931,-0.001015529,-7.9319687,0.105736315,0.104107335,-0.00162898,-8.386311,0.7017845,0.68770164,-0.014082849,-4.833877,0.12984245,0.12352485,-0.006317593,-3.5917168,-0.025812343,-0.023544656,0.0022676867,-11.338134,-0.02273141,-0.020094784,0.0026366264,-11.33272,0.05445811,0.054297063,-0.00016104802,-14.569482,-0.5525042,-0.5344856,0.018018603,1.717783,-1.4930729,-1.4969511,-0.0038782358,-0.28704372,2.0032804,1.9881142,-0.015166163,1.5880563,0.011226648,0.01097431,-0.00025233813,-14.783382,1.9179232,1.880907,-0.037016153,-5.194771,0.9950802,0.996826,0.00174582,-13.22331
0.11105071,0.11016908,-0.0008816272,-13.409915,0.0671942,0.06872071,0.0015265122,-13.185781,0.095522895,0.095332526,-0.00019036978,-13.647766,0.2959747,0.35212576,0.056151062,-7.582596,1.4447752,1.4852464,0.040471196,-7.122429,-0.030817127,-0.028433966,0.0023831613,-11.604728,-0.030485403,-0.026817387,0.0036680158,-11.958025,0.054185912,0.05270516,-0.0014807507,-14.18849,1.5261854,1.5600482,0.03386283,1.2785711,0.30577308,0.2997571,-0.006015986,-8.987956,1.529904,1.5545979,0.024693847,-0.29817635,0.014255769,0.014397333,0.00014156476,-17.092596,1.6526829,1.6054692,-0.047213674,-5.73796,0.9961136,0.9929758,-0.003137827,-12.664798
0.11206779,0.11102856,-0.0010392293,-13.397192,0.065871075,0.067280084,0.0014090091,-13.168213,0.096130304,0.09549414,-0.0006361604,-13.619473,0.28778523,0.29607052,0.008285284,-7.621914,1.4206754,1.4447746,0.02409923,-7.110846,-0.033313416,-0.030775456,0.0025379602,-11.495046,-0.03287049,-0.030467363,0.002403127,-11.85364,0.054170325,0.054068234,-0.00010209158,-14.204456,1.5148273,1.5262114,0.0113841295,1.2140138,0.29203308,0.30573207,0.013698995,-8.864675,1.5285872,1.5300068,0.0014195442,-0.33321446,0.014192727,0.014228943,3.621541e-05,-17.0908,1.70132,1.6526796,-0.04864049,-5.8577194,0.9960751,0.99612427,4.9173832e-05,-12.714275
0.11547374,0.11378052,-0.001693219,-13.067978,0.06372962,0.06357948,-0.0001501441,-12.861086,0.09923718,0.098358035,-0.00087914616,-13.500226,0.29479808,0.3011019,0.006303817,-7.4254656,1.4095985,1.3825427,-0.02705574,-6.896677,-0.040885773,-0.03831911,0.0025666617,-11.391336,-0.03869445,-0.036432978,0.002261471,-11.732861,0.052007895,0.052031465,2.3569912e-05,-14.208315,1.4982542,1.5096463,0.011392117,1.3178083,0.23302253,0.24259004,0.009567514,-8.4106865,1.5529519,1.5461987,-0.0067532063,-0.050107956,0.014605924,0.014192237,-0.00041368697,-16.849707,1.8119318,1.7923471,-0.019584775,-5.8607473,0.9937605,0.9939911,0.00023055077,-12.725466
0.117420524,0.11544918,-0.0019713417,-12.995635,0.0640899,0.06381425,-0.00027564913,-12.793221,0.101334795,0.09920994,-0.0021248534,-13.454662,0.30843732,0.29488817,-0.013549149,-7.3679423,1.426089,1.4095964,-0.016492605,-6.8547664,-0.044061087,-0.04084567,0.0032154173,-11.379638,-0.040791612,-0.03867466,0.002116952,-11.71595,0.052013427,0.05189401,-0.000119417906,-14.160502,1.4888,1.4982797,0.009479642,1.3461864,0.22093979,0.23298171,0.012041926,-8.37382,1.5519278,1.5530604,0.0011326075,-0.007464826,0.015251838,0.014579544,-0.0006722938,-16.77142,1.8321221,1.8119261,-0.020195961,-5.80416,0.9950684,0.9937719,-0.0012964606,-12.6722555
0.11738105,0.11739538,1.43274665e-05,-12.893522,0.062757015,0.0641742,0.0014171824,-12.696553,0.097485624,0.10130827,0.003822647,-13.385317,0.24488758,0.3085256,0.06363802,-7.2935824,1.3765426,1.4260869,0.049544334,-6.795582,-0.043436285,-0.044021644,-0.0005853586,-11.347506,-0.04300424,-0.040771477,0.002232764,-11.677433,0.051907174,0.05190073,-6.444752e-06,-14.093051,1.4728913,1.4888252,0.015933871,1.3756616,0.20538782,0.22089916,0.015511349,-8.308274,1.5421778,1.5520368,0.009858966,0.044451945,0.014362528,0.015225519,0.00086299144,-16.66114,1.8704052,1.8321154,-0.038289785,-5.740453,0.99308217,0.99507946,0.001997292,-12.601934
0.14173838,0.11766095,-0.024077438,-9.185583,0.11586906,0.14283422,0.026965156,-9.086834,0.056572534,0.05590828,-0.0006642528,-10.035477,0.8848997,0.8799944,-0.0049052835,-4.70157,1.1288505,1.1431457,0.01429522,-4.5127,-0.0509619,-0.05381825,-0.0028563477,-10.891518,-0.052447774,-0.051720977,0.0007267967,-10.833927,0.049451046,0.049746834,0.00029578805,-12.246994,3.1234436,3.0343122,-0.089131355,2.2807002,-0.08721955,-0.014906153,0.0723134,-5.129976,-2.2174356,-0.7926304,1.4248052,1.434758,0.01858192,0.018764326,0.00018240698,-13.302069,2.5054274,2.5529797,0.047552347,-3.3344111,0.994135,0.9923212,-0.001813829,-10.611574
0.07415416,0.07367594,-0.00047822297,-13.390317,0.07211032,0.07253186,0.00042153895,-13.264798,0.05543199,0.05588163,0.0004496388,-14.935203,0.17575432,0.19485761,0.019103289,-7.5659585,0.9917514,0.9989636,0.0072122216,-6.890489,-0.0028875312,-0.0010101431,0.0018773881,-12.595066,-0.0008821811,0.0005026371,0.0013848182,-12.91608,0.0560555,0.055964503,-9.0997666e-05,-16.318344,-3.1393404,-3.1258802,0.013460159,2.03089,0.011431654,0.011705899,0.0002742447,-7.4693627,2.924042,2.8313212,-0.09272075,1.342692,0.0059282077,0.0059547992,2.6591588e-05,-18.174519,1.3377502,1.3181703,-0.019579887,-6.730233,0.99702,0.99841505,0.0013950467,-14.65318
0.0750387,0.07439009,-0.0006486103,-9.369836,0.07235756,0.07269526,0.00033770502,-9.234757,0.08778953,0.082335785,-0.005453743,-9.962645,0.6254628,0.5668696,-0.058593154,-5.604449,1.0210328,1.0037532,-0.017279625,-4.2934427,-0.009736558,-0.007662412,0.0020741466,-11.43523,-0.008146572,-0.005916362,0.0022302098,-11.425788,0.058181163,0.05897508,0.00079391524,-15.241851,-0.3619031,-0.27287626,0.08902684,1.6696606,0.08055457,0.06629875,-0.014255814,-1.6914015,2.4613035,2.4228356,-0.038467884,1.4559202,0.00953327,0.008908674,-0.00062459614,-15.611811,1.2132738,1.133511,-0.07976282,-5.753399,0.9982111,0.99824613,3.504753e-05,-13.874185
0.06881207,0.07018259,0.0013705194,-13.268525,0.076922916,0.076330476,-0.00059244037,-13.145777,0.10138122,0.09737636,-0.0040048584,-14.851867,0.79918116,0.7500556,-0.049125552,-7.52825,1.0175813,1.0175804,-9.536743e-07,-6.8132315,-0.016828489,-0.014293323,0.0025351653,-12.464868,-0.015151894,-0.012782842,0.0023690518,-12.784953,0.05771092,0.05779466,8.37408e-05,-16.296705,3.0991325,3.0964963,-0.0026361942,2.0066817,-0.62288004,-0.5404402,0.08243984,-7.248505,0.7810394,0.7973919,0.016352475,1.3870873,0.010732672,0.010412323,-0.0003203489,-18.07409,1.4733057,1.3874097,-0.085896015,-6.8031416,0.99763906,0.9979977,0.00035864115,-14.660334
0.082849905,0.08222658,-0.000623323,-10.579091,0.11785449,0.114037134,-0.0038173571,-10.441773,0.054063648,0.054635134,0.0005714856,-11.67151,0.75289,0.7544369,0.0015469193,-6.0096865,0.8380908,0.8224676,-0.015623152,-5.244103,-0.058716465,-0.056440752,0.0022757128,-10.762834,-0.056843907,-0.053315785,0.0035281219,-10.872948,0.05100376,0.049766712,-0.0012370497,-14.006635,3.0185935,3.039015,0.020421505,1.7740878,0.013336846,-0.030796625,-0.04413347,-4.889862,-0.7946749,-0.80351365,-0.008838773,1.2859669,0.010557802,0.010229997,-0.00032780506,-15.110996,2.1799212,2.0854,-0.094521046,-5.522536,0.99863553,0.9985551,-8.0406666e-05,-12.597932
0.083855435,0.08281454,-0.0010408983,-10.5451355,0.12056975,0.11793052,-0.002639234,-10.447598,0.053140927,0.054049585,0.0009086579,-11.708261,0.7152111,0.75294626,0.037735164,-5.6752806,0.85242546,0.8380755,-0.014349937,-5.3159976,-0.061521888,-0.058685947,0.0028359406,-11.08571,-0.05987906,-0.056814224,0.0030648373,-11.195218,0.05086623,0.050913498,4.7266483e-05,-13.361165,3.0247047,3.0186155,-0.0060892105,2.098954,0.0055581047,0.013297664,0.0077395593,-5.968837,-0.80002815,-0.7945338,0.005494356,1.3716323,0.010745551,0.010534015,-0.00021153688,-14.69963,2.268868,2.1799033,-0.0889647,-4.5882077,0.9980436,0.9986495,0.0006058812,-11.780517
0.093243666,0.09183464,-0.001409024,-10.539317,0.14581959,0.14187643,-0.00394316,-10.473312,0.052046977,0.052519575,0.00047259778,-11.7309885,0.7522205,0.7552901,0.0030695796,-5.3399167,0.89734256,0.9002062,0.0028636456,-5.371756,-0.07603195,-0.07331079,0.0027211607,-11.674081,-0.07931914,-0.076454595,0.002864547,-11.753617,0.05091487,0.050879624,-3.524497e-05,-12.948689,3.0353067,3.0346417,-0.0006649494,2.4908733,0.036423225,0.035117872,-0.0013053529,-6.928724,-0.7472789,-0.74745584,-0.00017690659,1.5018109,0.014153399,0.013657012,-0.00049638655,-14.482382,2.801692,2.6990364,-0.10265565,-3.6231985,0.9963219,0.9960016,-0.00032031536,-11.155511
0.05560321,0.055441868,-0.00016134232,-12.775959,0.090792656,0.08864128,-0.0021513775,-12.657783,0.10418805,0.0982577,-0.005930349,-14.32063,0.589194,0.5045338,-0.08466017,-7.2468867,0.34874785,0.34438306,-0.0043647885,-6.5437193,0.013137728,0.010524337,-0.0026133908,-12.056242,0.010830571,0.008869139,-0.0019614324,-12.355404,0.053930983,0.053863052,-6.793067e-05,-15.782432,-2.6562638,-2.6115212,0.044742584,1.9573717,1.5112721,1.519737,0.008464932,-6.906982,0.5172646,0.5443341,0.027069509,1.3796705,0.010519582,0.009638466,-0.0008811159,-17.4534,1.8737775,1.7719203,-0.101857185,-6.5758615,0.9888388,0.99378496,0.0049461722,-14.198005
0.055642895,0.055574078,-6.881729e-05,-11.895247,0.092836715,0.090868115,-0.0019685999,-11.757785,0.1082674,0.10416721,-0.0041001886,-13.229825,0.6664229,0.5892748,-0.07714808,-6.8300176,0.32977045,0.34874323,0.018972784,-5.994552,0.014643988,0.013172757,-0.0014712308,-11.493487,0.013276177,0.010852582,-0.0024235956,-11.711296,0.053825885,0.05381853,-7.353723e-06,-15.264599,-2.735104,-2.6562304,0.078873634,1.8111612,1.5077782,1.5112169,0.0034387112,-5.7898703,0.4733427,0.5174254,0.04408273,1.3278202,0.0111855455,0.010504535,-0.0006810101,-16.639368,1.9457542,1.8737732,-0.07198095,-6.383429,0.9912974,0.9888606,-0.0024368167,-13.7886305
0.055501647,0.055611063,0.0001094155,-11.094093,0.09456885,0.09290876,-0.0016600862,-10.938943,0.11492341,0.10825108,-0.00667233,-12.233147,0.7610301,0.6664971,-0.09453297,-6.4459176,0.30410203,0.3297606,0.025658578,-5.4916263,0.016661568,0.014675329,-0.0019862382,-11.013266,0.01512457,0.013299579,-0.0018249908,-11.15299,0.053741314,0.053715218,-2.6095659e-05,-14.813448,-2.849272,-2.7350714,0.11420059,1.6880441,1.5071527,1.5077195,0.0005668402,-4.765868,0.37850714,0.4735139,0.095006764,1.2856724,0.012064032,0.01117272,-0.000891312,-15.914856,2.0706306,1.9457537,-0.12487686,-6.194497,0.9945092,0.99131966,-0.0031895638,-13.430406
0.05834856,0.05546682,-0.0028817393,-10.4062395,0.101802066,0.094639964,-0.0071621016,-10.25956,0.122129075,0.11491126,-0.007217817,-11.448616,0.9659607,0.7610941,-0.20486659,-5.978347,0.4214528,0.30409008,-0.11736271,-5.1253314,0.01972447,0.01668869,-0.00303578,-10.580237,0.017598523,0.015149827,-0.0024486957,-10.676436,0.053503953,0.053637475,0.00013352185,-13.983901,-2.8132787,-2.8492436,-0.035964966,1.6898589,1.4541494,1.5070968,0.052947402,-4.510246,0.48894387,0.3786705,-0.11027336,1.2584952,0.014508944,0.012049455,-0.0024594888,-14.996889,2.093095,2.0706265,-0.022468567,-5.6307507,0.9898067,0.9945268,0.004720092,-12.626651
0.057211068,0.05831532,0.0011042543,-10.9841795,0.102911994,0.10188271,-0.0010292828,-10.922203,0.12068536,0.12211202,0.0014266595,-12.326018,0.93637234,0.96601915,0.029646814,-5.725902,0.40857923,0.42143944,0.012860209,-5.662556,0.021754311,0.01975882,-0.0019954909,-11.377183,0.019390645,0.017628362,-0.0017622821,-11.55183,0.053000834,0.053416893,0.00041605905,-13.143072,-2.7445643,-2.8132598,-0.068695545,2.3025887,1.458495,1.454119,-0.004376054,-7.2161255,0.55419135,0.48906425,-0.065127105,1.4143256,0.014211196,0.014479368,0.00026817154,-14.793027,2.1094756,2.0930712,-0.01640439,-4.2262635,0.9942795,0.9898178,-0.0044617057,-11.441578
0.05583791,0.057177607,0.0013396963,-10.725065,0.10304423,0.10299196,-5.2265823e-05,-10.659989,0.12011288,0.12066932,0.00055643916,-12.003101,0.90753686,0.9364304,0.02889353,-5.5675006,0.36215636,0.40856355,0.046407193,-5.503565,0.02308803,0.021788545,-0.0012994856,-11.298614,0.02112943,0.019420724,-0.001708705,-11.442646,0.052776657,0.05291417,0.00013751164,-12.971163,-2.785036,-2.7445457,0.04049039,2.3065486,1.4736341,1.458464,-0.015170097,-6.9715753,0.5180455,0.5543147,0.036269188,1.4166706,0.013822048,0.0141818235,0.0003597755,-14.549252,2.1510992,2.1094527,-0.04164648,-4.0660534,0.9954624,0.99429095,-0.0011714697,-11.275812
0.054702263,0.055805188,0.0011029243,-10.668463,0.10415737,0.1031251,-0.0010322705,-10.611756,0.11556737,0.12009682,0.0045294464,-11.94344,0.81273645,0.90759575,0.0948593,-5.44386,0.36384723,0.36213866,-0.0017085671,-5.486964,0.02535145,0.023123588,-0.0022278614,-11.427664,0.022428459,0.021159548,-0.0012689102,-11.559054,0.052630875,0.052691016,6.0141087e-05,-12.81091,-2.7991037,-2.7850184,0.014085293,2.4101286,1.4833219,1.4736054,-0.009716511,-7.188086,0.53312993,0.5181653,-0.01496464,1.4500909,0.013169235,0.013791162,0.00062192697,-14.429471,2.1126616,2.1510756,0.038414,-3.7728229,0.9953855,0.9954733,8.779764e-05,-11.061294
0.053749565,0.05467389,0.0009243265,-12.343941,0.10572911,0.10423886,-0.0014902502,-12.199251,0.11456481,0.115543954,0.0009791404,-13.333743,0.7840289,0.81281644,0.028787553,-6.9098363,0.41554722,0.36384478,-0.05170244,-6.42075,0.025804345,0.025387922,-0.00041642226,-11.392733,0.024193851,0.022450484,-0.001743367,-11.683157,0.051375616,0.052523065,0.001147449,-14.280775,-2.593057,-2.799078,-0.20602107,1.6999761,1.502683,1.4832796,-0.019403458,-7.535204,0.74631697,0.53325194,-0.21306503,0.722263,0.013021193,0.013145297,0.00012410339,-16.352137,2.1314557,2.1126506,-0.018805027,-5.695726,0.9946554,0.99539804,0.0007426739,-12.749452
0.05323788,0.053731244,0.00049336255,-14.191513,0.10619963,0.105817325,-0.0003823042,-13.91733,0.11347687,0.1145323,0.0010554269,-14.08658,0.7469936,0.78413534,0.03714174,-8.169662,0.40526634,0.41554788,0.010281533,-7.5881166,0.027270965,0.025849905,-0.0014210604,-11.750033,0.025917007,0.024209592,-0.0017074142,-12.155184,0.05105054,0.051250283,0.00019974262,-14.57629,-2.5582788,-2.5930295,-0.0347507,0.9811594,1.51265,1.5026419,-0.010008097,-9.545557,0.7730404,0.7464126,-0.026627839,-0.8153431,0.01283161,0.012993575,0.00016196538,-17.869291,2.1315062,2.1314585,-4.7683716e-05,-6.2059693,0.994591,0.994667,7.599592e-05,-13.095194
0.053086445,0.053220578,0.0001341328,-14.379082,0.10710549,0.10628846,-0.00081703067,-14.092226,0.11394444,0.113443546,-0.0005008951,-14.168149,0.734176,0.74710256,0.0129265785,-8.296765,0.41040063,0.4052673,-0.005133331,-7.705895,0.029021313,0.0273174,-0.0017039143,-11.791856,0.027435917,0.02593214,-0.0015037768,-12.2084055,0.05073508,0.050923467,0.00018838793,-14.613903,-2.548153,-2.5582514,-0.010098457,0.9120856,1.5231007,1.512609,-0.010491729,-9.7459345,0.7970449,0.7731336,-0.023911297,-0.964679,0.01295742,0.012803696,-0.0001537241,-18.02724,2.1463943,2.1315105,-0.014883757,-6.259408,0.9949924,0.99460256,-0.00038981438,-13.136799
0.053098924,0.053069126,-2.9798597e-05,-14.3938055,0.10896531,0.107194506,-0.0017708018,-14.104007,0.1147127,0.113911085,-0.0008016154,-14.142515,0.7382621,0.7342848,-0.0039772987,-8.3005295,0.45037422,0.41040167,-0.039972544,-7.721422,0.030380914,0.029067673,-0.0013132412,-11.781614,0.029318064,0.027451,-0.0018670652,-12.199033,0.050410766,0.05060821,0.00019744411,-14.556513,-2.5100534,-2.5481257,-0.038072348,0.8954601,1.5220546,1.5230602,0.0010056496,-9.816555,0.857186,0.7971365,-0.060049534,-1.0146139,0.013274417,0.012929198,-0.00034521893,-18.008392,2.1603584,2.1463983,-0.013960123,-6.2204394,0.9965326,0.99500346,-0.0015291572,-13.079265
0.052782953,0.053081367,0.00029841438,-14.370516,0.109621115,0.10905449,-0.0005666241,-14.07817,0.115395226,0.114679456,-0.0007157698,-14.0736475,0.7305689,0.73837024,0.007801354,-8.280845,0.45878232,0.4503751,-0.008407205,-7.7172985,0.031782854,0.030427061,-0.0013557933,-11.738365,0.030584686,0.029333295,-0.0012513902,-12.1552305,0.049961105,0.05028454,0.00032343343,-14.450172,-2.5253327,-2.510027,0.0153057575,0.87489915,1.5316392,1.5220147,-0.009624481,-9.871134,0.8379205,0.8572757,0.019355237,-1.0685061,0.013353827,0.013245712,-0.000108115375,-17.936216,2.1862216,2.160362,-0.025859594,-6.156639,0.99552935,0.99654305,0.0010136962,-12.976297
0.052948777,0.052765034,-0.0001837425,-14.32625,0.11057063,0.10971015,-0.00086048245,-14.036777,0.11586639,0.115362264,-0.00050412863,-14.043649,0.7330771,0.730676,-0.0024011135,-8.241781,0.51393557,0.45878333,-0.055152237,-7.6925764,0.033593666,0.031828552,-0.0017651133,-11.736226,0.03048644,0.030600023,0.00011358224,-12.149518,0.04939684,0.049835667,0.00043882802,-14.412553,-2.1234128,-2.5253065,-0.40189362,0.8954133,1.5409994,1.5315996,-0.009399772,-9.862164,1.2071298,0.8380101,-0.36911976,-1.0439348,0.01356698,0.013325099,-0.00024188124,-17.883898,2.1882732,2.1862242,-0.0020489693,-6.108999,0.99361134,0.9955394,0.001928091,-12.9332
0.11160015,0.10995642,-0.0016437322,-10.203914,0.054318994,0.054390274,7.1279705e-05,-10.059373,0.105172805,0.1053133,0.0001404956,-11.054403,0.3893798,0.40241802,0.013038218,-6.0840735,0.90295273,0.8790636,-0.023889124,-4.8600063,0.041563805,0.040594395,-0.00096940994,-11.143799,0.03489137,0.034367807,-0.0005235635,-11.229954,0.046651565,0.04729578,0.00064421445,-15.165223,-1.5669966,-1.5774759,-0.010479331,1.5959653,0.05007001,0.046514265,-0.003555745,-2.9425073,3.1106544,-3.138858,-6.2495127,1.354402,0.012751169,0.012581706,-0.00016946252,-15.852301,2.0545328,2.024663,-0.029869795,-6.177373,0.9872713,0.9882422,0.00097090006,-13.831109
0.15194453,0.15280305,0.0008585155,-11.0585375,0.06096534,0.06105401,8.866936e-05,-10.948576,0.1253658,0.12346202,-0.0019037724,-12.317362,1.226985,1.2143519,-0.012633085,-6.140314,0.8837795,0.82864386,-0.055135667,-5.5922604,0.053306833,0.052525286,-0.0007815473,-11.047002,0.0461964,0.048041772,0.001845371,-11.220932,0.0489157,0.050586723,0.0016710237,-13.9657345,-1.6079038,-1.5813414,0.026562452,1.9286052,0.115301095,0.1300989,0.014797799,-5.94755,-2.304629,-2.2259426,0.078686476,1.3210837,0.023226144,0.02299409,-0.00023205392,-15.338473,2.49231,2.5064862,0.01417613,-5.346068,0.98484343,0.98691344,0.0020700097,-12.460069
0.15520142,0.15763904,0.0024376214,-7.020385,0.13350603,0.12961327,-0.0038927644,-6.8401327,0.057707075,0.05599171,-0.0017153658,-7.1463633,0.9173507,0.9073162,-0.010034502,-3.9683263,1.4691411,1.3803283,-0.08881283,-2.974402,0.052459933,0.054534018,0.0020740852,-9.908673,0.046072017,0.04746459,0.0013925731,-9.599467,0.042766944,0.044585817,0.001818873,-12.282225,3.0661552,3.0759273,0.009772062,1.7618281,0.075055845,0.07850805,0.0034522042,-0.77974796,-2.3061771,-2.350836,-0.0446589,1.3460956,0.023914186,0.02286499,-0.0010491963,-12.252653,2.6894696,2.816302,0.12683249,-3.7063532,0.9868947,0.9886292,0.0017344952,-10.993206
0.15654923,0.15515749,-0.0013917387,-6.9002867,0.13438304,0.13356742,-0.00081561506,-6.723606,0.056712102,0.05770987,0.0009977669,-7.006334,0.88467574,0.917405,0.032729268,-3.9184635,1.4865726,1.4690973,-0.017475367,-2.9095335,0.052827444,0.05248391,-0.0003435351,-9.807052,0.046900228,0.04610484,-0.00079538673,-9.511866,0.042771786,0.04267095,-0.00010083616,-12.199868,3.0730538,3.0661817,-0.006872177,1.7289226,0.0743752,0.074991286,0.0006160885,-0.6180147,-2.3055134,-2.3059762,-0.00046277046,1.3382108,0.023861686,0.023903916,4.222989e-05,-12.156439,2.7604203,2.6894746,-0.07094574,-3.7129145,0.9895502,0.98691547,-0.002634704,-10.935246
0.074297875,0.074933,0.00063512474,-13.359086,0.07362042,0.0736909,7.047504e-05,-13.235038,0.053331397,0.052669924,-0.0006614737,-14.965371,0.24502257,0.22324842,-0.021774143,-7.5656214,0.96874946,0.9958816,0.027132154,-6.844069,0.00016131556,-0.0010949017,-0.0012562172,-12.673727,0.0008416209,8.772288e-05,-0.000753898,-12.9824505,0.05281141,0.052437812,-0.0003735982,-16.519175,-3.1112761,-3.121651,-0.0103747845,2.0692122,0.0017755259,0.006549749,0.004774223,-7.2381215,-3.123828,2.899617,6.023445,1.4508507,0.0058342856,0.0058009527,-3.3332966e-05,-18.273222,1.3931357,1.4223889,0.029253244,-6.831154,0.99820614,0.9984787,0.00027257204,-14.850386
0.07446669,0.07427039,-0.00019630045,-12.304251,0.074046426,0.07369501,-0.00035141408,-12.160919,0.052833166,0.05330967,0.0004765056,-13.671759,0.23884206,0.24510674,0.0062646866,-7.0541096,0.97512126,0.9687473,-0.006373942,-6.197005,0.0029106918,0.00019603557,-0.0027146563,-11.97217,0.0033042755,0.0008611872,-0.0024430882,-12.189539,0.052685507,0.05269531,9.804964e-06,-15.832204,-3.111425,-3.1112401,0.0001847744,1.898193,-0.0005382535,0.0017165536,0.0022548072,-5.9789677,-3.1328285,-3.1236625,0.009166002,1.38491,0.0058264337,0.005821687,-4.7464855e-06,-17.25142,1.4094687,1.3931334,-0.016335249,-6.564345,0.99819523,0.99822867,3.3438206e-05,-14.291654
0.07496775,0.074588776,-0.00037897378,-12.774477,0.078161284,0.07454155,-0.003619738,-12.6360235,0.05070868,0.051546976,0.0008382946,-14.239073,0.15237616,0.21440914,0.062032983,-7.3090215,1.0644107,0.9429959,-0.12141478,-6.476183,0.007824148,0.005695317,-0.002128831,-12.268902,0.007884315,0.0056515667,-0.0022327485,-12.525427,0.05213166,0.052347813,0.00021615252,-16.20296,3.1174226,3.1227515,0.0053288937,1.9494545,0.0017992771,0.002721877,0.0009225999,-6.436922,-0.3808324,0.24267171,0.6235041,1.4093561,0.005942627,0.005717822,-0.00022480497,-17.748505,1.5413787,1.4468228,-0.094555974,-6.761229,0.99915284,0.9978506,-0.0013022423,-14.6182
0.09346074,0.09292253,-0.0005382076,-8.742244,0.06998702,0.07387727,0.0038902462,-8.62609,0.08031153,0.07901921,-0.0012923181,-9.099913,0.92634094,0.916227,-0.010113955,-5.277159,1.2460344,1.3750415,0.1290071,-3.9172087,0.013170751,0.011467753,-0.0017029978,-12.490491,0.013726609,0.011743005,-0.0019836035,-12.505987,0.052181847,0.052070033,-0.00011181459,-15.996584,-1.566702,-1.553198,0.013504028,1.8821555,-0.5265347,-0.5129188,0.013615906,-0.17190433,0.95844364,1.0265188,0.06807518,1.7569599,0.010506416,0.010853733,0.0003473172,-16.251186,1.335401,1.2594635,-0.07593751,-5.7173324,0.9986112,0.9986787,6.747246e-05,-14.526525
0.08043963,0.0934219,0.012982272,-9.386671,0.068853535,0.07004197,0.0011884347,-9.251098,0.10042208,0.080309324,-0.020112753,-9.893158,0.92764515,0.9264243,-0.0012208223,-5.66134,1.0528196,1.2460098,0.19319022,-4.247534,0.015524055,0.013194115,-0.00232994,-12.305037,0.016428826,0.013748952,-0.0026798742,-12.320237,0.053572696,0.05205185,-0.001520846,-16.189672,-2.3687038,-1.5666537,0.8020501,1.7822311,0.007970744,-0.5266346,-0.5346053,-0.9498638,2.4204473,0.95868266,-1.4617647,1.6383575,0.011123859,0.010515675,-0.0006081844,-16.491407,1.4584882,1.33543,-0.1230582,-5.9825177,0.9991852,0.99864244,-0.0005427599,-14.733106
